Issue Type,Issue key,Issue id,Summary,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Test Case,SCRUM-15,10110,Extension Installer,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Mohamed Refaat,712020:2cf7d7af-5b0b-400e-ba8b-88c04aa5262c,Medium,Admin By Muhammed Refaat,,12/Nov/25 5:28 PM,14/Nov/25 2:06 AM,
Test Case,SCRUM-14,10109,Product's search,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Client By Nada,,12/Nov/25 5:25 PM,16/Nov/25 4:21 AM,
Test Case,SCRUM-13,10108,Product display accuracy,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Client By Nada,,12/Nov/25 4:29 PM,16/Nov/25 4:21 AM,
Test Case,SCRUM-11,10074,Manage filters and attributes,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,11/Nov/25 3:15 AM,12/Nov/25 4:37 PM,
Test Case,SCRUM-10,10073,Manage product options,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,11/Nov/25 2:50 AM,11/Nov/25 3:18 AM,
Test Case,SCRUM-9,10072,Apply Discounts/Specials,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,11/Nov/25 2:26 AM,11/Nov/25 3:18 AM,
Test Case,SCRUM-8,10071,Upload product image,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,11/Nov/25 2:04 AM,11/Nov/25 3:18 AM,
Test Case,SCRUM-7,10070,Manage products,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,11/Nov/25 1:38 AM,11/Nov/25 3:18 AM,
Test Case,SCRUM-6,10037,Manage categories,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,10/Nov/25 4:29 PM,14/Nov/25 2:27 AM,
Test Case,SCRUM-5,10004,Login to admin page,,,Nada,712020:84cb3624-9880-4c7e-9b0d-69574448d9e0,Medium,Admin By Nada,,07/Nov/25 3:23 AM,10/Nov/25 4:36 PM,
